lng,lat
80.22231013086493,13.074261333597015
80.21890039302092,13.077467256244647
80.22034684496026,13.075222987156078
80.223502232998,13.073548419539692
80.22256889497538,13.076429544429153
80.2154568053003,13.077570829676326
80.22027522104382,13.076666293055958
80.21752160697926,13.07725617974435
80.21764195287052,13.074914194765796
80.21892649625485,13.075593147085032
80.21826010892791,13.07481884888056
80.22153568376741,13.075601117096149
80.21980259431287,13.074467134294888
80.21820418754123,13.07218429349417
80.21900965808186,13.076943565355634
80.21873418581843,13.075495547659479
80.2216351976829,13.072424504132584
80.21738710434059,13.077656955638814
80.21868266925412,13.074231754089041
80.21576476065175,13.07662986348949
80.21151752546041,13.078322726405442
80.2195340464886,13.076822457276894
80.22006109049715,13.079348501711358
80.21604458744899,13.073412935449115
80.22357438655997,13.077505854102943
80.2142640858135,13.074787974772649
80.21801439629326,13.074323007127045
80.21743204037493,13.075052875838088
80.2217319480359,13.075721118669682
80.22157339692475,13.076640413355573
80.21828736856425,13.07358712539804
80.21884540629901,13.078752066217385
80.21568053563092,13.077664156099326
80.21294800882944,13.072659390784306
80.21703021962668,13.080220630484488
80.21829087242276,13.081239722940076
80.22097572670182,13.079446948927899
80.22090594962197,13.076050187910468
80.21693168295648,13.073823118446223
80.21714424312356,13.079136129317327
80.21527861758733,13.075492057632566
80.21434995515705,13.079556112675956
80.21363432452344,13.077020687445192
80.22277693848808,13.078941597591209
80.21662586954562,13.077390915992936
80.21680481424598,13.07826643292048
80.21476801159987,13.076526250051801
80.21984372588958,13.080964676234764
80.21386525538111,13.076817280231758
80.21736814929946,13.077504973408612
80.2871365180455,13.100133829291856
80.28378236537952,13.101543301205579
80.28390774237161,13.102540055604171
80.28309054706676,13.103614253381673
80.28599811144399,13.102773452420863
80.28124769195468,13.099266698176264
80.28731721764632,13.101840693981057
80.28355818964866,13.103541961963911
80.28517855864409,13.102645142103047
80.28432594443679,13.103443016770468
80.28689316190557,13.101966507786084
80.28160978893575,13.101998862896604
80.28421637419397,13.102579842086483
80.284123918468,13.102915077470811
80.2864006541635,13.10259744958019
80.28305016309903,13.10247851296871
80.28444135768868,13.101294006570566
80.28338321237312,13.10286634567948
80.28476332062007,13.102482731906488
80.28557422282057,13.103994225861868
80.28304907123419,13.104098376819852
80.28641708556476,13.102577734626225
80.2860523860809,13.101737072574865
80.28545374150835,13.101341904388818
80.2860512839239,13.102935241531096
80.28367440821124,13.102416010102523
80.28451566466173,13.101784219486643
80.28329634584861,13.10236539528525
80.28429816788056,13.101369998734077
80.2854955332001,13.103347048051107
80.28366250887241,13.101629307152821
80.28410486970972,13.104136761557207
80.28366924094982,13.102905237462686
80.28343219153776,13.103190367784855
80.28369313080374,13.100657632231387
80.28468100310162,13.102554073649587
80.28302403447705,13.103410834676644
80.28505162354672,13.100869449097289
80.28718970326567,13.101900672240994
80.28581306624086,13.10234892182004
80.28441224667147,13.10024032401963
80.28336855655387,13.102772739088064
80.28357926255937,13.103569240971376
80.28723868190154,13.101010726088752
80.28477621163216,13.102825818967995
80.28374450653014,13.100331574883143
80.284986373227,13.102241956736101
80.28785038270472,13.099876341467946
80.28488023842873,13.103982126562354
80.28562580466456,13.102913350806904
80.28515025547993,13.102263074566187
80.28417162523026,13.101137257571246
80.28298622270297,13.104210633895239
80.28417598591638,13.105250652623882
80.28438665864994,13.09951302720333
80.28557993478677,13.10415424604568
80.28595847512081,13.104741476129723
80.28609665312196,13.102807017544862
80.28512838098789,13.100501097951497
80.28602771174641,13.103595017976316
80.28356840308851,13.102028619546882
80.28657930223285,13.101394119058309
80.28546939473063,13.100454912796499
80.28425286074734,13.103125806243964
80.28543277721981,13.103489210298878
80.28458664243047,13.10136470390548
80.28639744408117,13.10308086450561
80.28697972522464,13.100583487915564
80.2879783631098,13.103502791547808
80.28260525549676,13.102369850947635
80.24558434753409,13.094557531819444
80.24684606610471,13.095202964045049
80.23956631366516,13.0939357279262
80.25278394782943,13.098144436845814
80.24076597545182,13.087138141734654
80.24409688422021,13.096863883836868
80.24880308496006,13.094552651895752
80.24268449169688,13.092461026559393
80.24334016723398,13.097328360244733
80.24386147334776,13.0850183888315
80.24897308915591,13.097286325217592
80.25506572804485,13.094572273166612
80.2471883878755,13.08925503354213
80.24313026094211,13.094736823941298
80.24892970412203,13.092156697464196
80.24495644105069,13.102269532038227
80.24697604326218,13.099644664530027
80.25115550426825,13.094763414553453
80.24442545167747,13.090703611555007
80.24707458837841,13.091179048918974
80.24396962237367,13.092083326300664
80.24649548040365,13.091260179228167
80.247940996582,13.090063138761753
80.24358227332931,13.091152597035856
80.24585712311891,13.092254371777122
80.24621635589202,13.091411906371937
80.24481120745631,13.090775935175222
80.24288635699766,13.089969878264167
80.24206873970444,13.102147533825578
80.24650576681513,13.0880648936327
80.24610130063925,13.089646048443173
80.25485278376111,13.094734384953428
80.23852131348218,13.092088469754732
80.24743754276686,13.094704386477531
80.24833955587833,13.096018129982623
80.25180171851936,13.097640147821636
80.24879950022374,13.095852876972252
80.2440882520366,13.089742836559084
80.24704303416516,13.097103001484765
80.24894123400253,13.087043787951036
80.24594572131053,13.092820525460395
80.24974154108325,13.091477390321273
80.24050468270903,13.089508203372842
80.25310214633093,13.095291832822546
80.25217987303701,13.09257960199177
80.24586812931517,13.096790491552792
80.24918269272851,13.088032370827621
80.24721089707154,13.096183091621446
80.24414102648845,13.094963790519284
80.24734998576443,13.093663764613572
80.25054428060294,13.08825516307098
80.2457091761887,13.092339790585706
80.24572815701923,13.087807638860575
80.24678235232987,13.085931718224893
80.24856023715527,13.10470010890389
80.25151732730596,13.09661901462014
80.24482162243187,13.099495074983393
80.2488223868494,13.091719453385215
80.24779940602193,13.09565769292864
80.24053785664857,13.095661956952968
80.24557539231247,13.095326305347834
80.24657984885548,13.0932338082175
80.24690450416108,13.09242213354632
80.24818401201686,13.08597735708067
80.23990186932946,13.095356504302423
80.247204894331,13.09470323915155
80.24467113547935,13.097133603567078
80.24200496340642,13.092261152688977
80.24887803750504,13.099317342659653
80.24961647851623,13.091654746933326
80.24475662406273,13.088827004735789
80.24999159698551,13.09650457284946
80.24570769231383,13.091581788091545
80.24727571153201,13.088829478925105
80.24319741368552,13.09365788276235
80.25258870469739,13.095868757500684
80.23773492690266,13.094066038700946
80.24672291581989,13.094961989771237
80.24947591861768,13.107601424183319
80.23992586708857,13.096094923070591
80.24637985757352,13.098582161107108
80.24677273467127,13.086270539791725
80.24992946051904,13.094498687307542
80.2514117452221,13.095930287116916
80.24562937705733,13.091945323179356
80.24219718466713,13.090155071828171
80.25182832398374,13.094608820555404
80.2513055997157,13.092119838975204
80.24542598128147,13.09114285545991
80.24827110972932,13.097244251987012
80.20184882813044,13.056275084338408
80.1957642943273,13.057749177501039
80.19423423860631,13.056727108931915
80.18541428283486,13.061860959462077
80.19255175308868,13.055495176952087
80.19220358459329,13.06078886513871
80.19342766333332,13.06243183527718
80.19097849695429,13.060788121967487
80.1936028182396,13.054845920671978
80.19165251886338,13.0646524660548
80.18788760860987,13.055548042942965
80.19778080071224,13.060518957834981
80.19776593118993,13.05520999342881
80.20149307878643,13.050751503872116
80.1940251513898,13.059615876198107
80.1919789516343,13.059891658241128
80.1913458802357,13.05825151567748
80.18684085207987,13.059842308237593
80.19822065345416,13.055682151002621
80.1888451956645,13.055281408231435
80.18846729062841,13.057843594556202
80.19287457545259,13.0671917456417
80.20048766759783,13.062266665435631
80.19486522320251,13.056260037106561
80.18919296687032,13.061114209421813
80.19059153059949,13.056447359028006
80.19661360234772,13.056542326457878
80.19307768986566,13.06246677803719
80.19034023642357,13.0562363090968
80.19276486174975,13.05105964414617
80.19715275319882,13.054520773847416
80.20269249852406,13.058997868427909
80.1882014450197,13.059176035195023
80.19098112389965,13.064187274331713
80.1901830525744,13.055377883911172
80.18291412572069,13.06189159581119
80.18964293590237,13.060516850374324
80.1891925590762,13.057929438025031
80.1988579008153,13.06236129755982
80.1932063859524,13.060814535063113
80.18649521549374,13.054719611808784
80.1967100395352,13.063422577684022
80.19219678158248,13.053105941360467
80.18595586533371,13.058868269448906
80.19111507661242,13.058610998728952
80.1911513252914,13.06051086074387
80.18986752966006,13.055335549338206
80.19393371216913,13.058442754765016
80.1836828400459,13.057967209878429
80.1925950716082,13.063086897651921
80.19835932548848,13.055018383880494
80.19763759028429,13.058927354881181
80.1987868437497,13.057424417818977
80.19883725794894,13.052758790130488
80.20049394409396,13.070642506104441
80.1887676469202,13.058279514377778
80.19760625033176,13.051910038680857
80.18542599711975,13.06493882131482
80.19108701703196,13.053782365253815
80.18518487580467,13.060268914874136
80.19851666380511,13.062482744427333
80.19980182018749,13.055682055897508
80.19291163394378,13.056660994750764
80.20178590264132,13.056168783812943
80.1907637262036,13.05801787545612
80.19447777589414,13.051298924732887
80.19448825566242,13.053039635191523
80.18901112126728,13.05796646101017
80.19577075975076,13.063275284528094
80.2025254030718,13.061442848798432
80.18918781106426,13.066382378431447
80.19784702300628,13.061723235224312
80.19310471916646,13.056299919533512
80.20176332286482,13.058047204674741
80.1959770475642,13.049463229007998
80.19684297379938,13.054276512004037
80.19669423476267,13.054008383245382
80.19492089018026,13.059817670412368
80.18751906423812,13.061515234088345
80.20006248308485,13.056078319615022
