lng,lat
88.35934607851895,22.58185680015821
88.35730023581256,22.58378035374679
88.35816810697617,22.58243379229365
88.3600613397988,22.581429051723816
88.35950133698523,22.583157726657493
88.35523408318019,22.583842497805797
88.3581251326263,22.583299775833577
88.35647296418756,22.58365370784661
88.35654517172232,22.58224851685948
88.35731589775291,22.582655888251022
88.35691606535674,22.582191309328337
88.35888141026045,22.58266067025769
88.35784155658773,22.581980280576936
88.35688251252475,22.580610576096504
88.35736579484912,22.58346613921338
88.35720051149106,22.58259732859569
88.35894111860974,22.580754702479553
88.35639226260436,22.58389417338329
88.35716960155249,22.581839052453425
88.35541885639105,22.583277918093696
88.35287051527625,22.584293635843267
88.35768042789316,22.583393474366137
88.35799665429829,22.584909101026817
88.35558675246939,22.58134776126947
88.36010463193598,22.583803512461767
88.3545184514881,22.58217278486359
88.35676863777596,22.581893804276227
88.35641922422496,22.582331725502854
88.35899916882154,22.58273267120181
88.35890403815485,22.583284248013346
88.35693242113855,22.581452275238828
88.3572672437794,22.584551239730434
88.35536832137856,22.583898493659596
88.35372880529766,22.580895634470586
88.35617813177602,22.585432378290694
88.35693452345366,22.586043833764048
88.35854543602109,22.584968169356742
88.35850356977318,22.582930112746283
88.35611900977389,22.581593871067735
88.35624654587414,22.5847816775904
88.35512717055241,22.582595234579543
88.35456997309423,22.585033667605575
88.35414059471407,22.583512412467115
88.35962616309286,22.584664958554725
88.35593552172737,22.583734549595764
88.35604288854759,22.58425985975229
88.35482080695994,22.583215750031084
88.35786623553375,22.58587880574086
88.35427915322866,22.583390368139057
88.35638088957968,22.583802984045168
88.3912365180455,22.555966507786085
88.38788236537953,22.555998862896605
88.38800774237161,22.55657984208648
88.38719054706677,22.556915077470812
88.39009811144399,22.55659744958019
88.38534769195468,22.556478512968713
88.39141721764632,22.555294006570566
88.38765818964866,22.55686634567948
88.3892785586441,22.55648273190649
88.38842594443679,22.55799422586187
88.39099316190557,22.558098376819853
88.38570978893576,22.556577734626227
88.38831637419398,22.555737072574864
88.388223918468,22.55534190438882
88.3905006541635,22.556935241531097
88.38715016309904,22.556416010102524
88.38854135768868,22.555784219486643
88.38748321237313,22.55636539528525
88.38886332062008,22.55536999873408
88.38967422282057,22.55734704805111
